distance_traveled,trip_duration,fare,total_fare
12.0,2466,38,1498
24.7,4632,47,2827
14.4,2961,77,1892
11.3,2238,56,1431
28.6,4739,46,2943
29.1,5628,73,3480
14.4,2168,66,1356
26.1,4952,40,3092
2.9,203,48,187
16.0,3070,68,1975
25.3,3683,35,2411
23.4,3956,45,2533
16.4,2977,71,1846
7.2,753,75,656
4.4,1007,38,539
3.5,497,57,295
26.8,5057,42,3075
4.0,541,50,348
10.0,2339,47,1401
8.3,1590,56,1079
23.4,4391,76,2726
19.7,3523,80,2248
1.5,-371,73,113
8.9,1604,38,981
16.9,3107,59,1960
22.0,4011,37,2566
19.5,3343,60,2108
21.0,4425,66,2656
6.3,856,71,649
27.1,5121,33,3095
19.4,3586,30,2181
29.2,5311,75,3290
7.1,1434,41,841
29.6,5235,42,3259
3.9,409,71,313
26.7,4335,53,2733
9.1,1760,67,1136
19.4,3845,75,2335
1.8,311,48,228
10.4,1814,63,1224
13.2,2183,46,1406
16.2,2753,76,1799
1.7,531,44,316
1.9,496,40,374
3.5,881,61,590
19.8,3925,34,2349
13.3,2523,38,1588
9.1,1488,50,1012
3.4,1248,45,738
11.5,1846,53,1275
15.9,2512,41,1585
7.4,1681,55,1033
29.7,5210,50,3291
15.3,2305,52,1505
11.6,1954,47,1256
18.6,3295,44,2099
9.0,1334,51,940
1.6,416,41,187
17.5,3424,52,2082
24.3,4316,66,2676
23.3,3732,55,2362
18.3,3291,68,2025
7.6,1352,51,794
5.7,1027,55,697
4.5,1032,47,576
15.7,2790,65,1667
18.6,3396,48,2150
5.5,934,65,697
23.4,4024,75,2496
20.5,3832,31,2432
22.9,4016,37,2438
6.5,1067,40,647
5.0,853,55,631
9.7,1928,62,1144
24.9,4497,48,2763
18.1,3368,62,2099
18.0,3501,78,2105
13.8,2797,78,1728
5.4,707,54,541
10.4,1937,56,1318
26.1,4900,65,3069
5.1,1002,61,609
15.5,2596,65,1659
24.3,5104,74,3156
5.5,1271,30,754
16.1,2533,50,1662
28.6,5011,53,3192
11.1,2464,64,1573
10.7,1884,56,1274
18.7,3057,67,2004
19.2,3046,67,1906
17.2,2684,57,1751
29.1,5190,54,3217
19.8,3400,40,2182
12.6,2427,44,1461
3.1,358,69,320
2.0,174,40,137
26.7,5009,64,3107
11.3,2157,31,1387
11.0,2025,66,1341
25.1,5134,43,3138
25.8,4777,68,2950
1.5,376,34,243
28.1,4699,72,2955
14.0,2794,66,1693
4.5,492,60,331
26.4,4801,50,3000
22.4,4546,39,2758
2.2,379,59,236
28.5,4928,73,3104
2.6,800,58,563
12.5,2019,61,1279
15.4,2513,30,1609
18.1,3452,76,2199
22.2,4074,65,2562
18.9,3192,72,2026
8.5,1500,41,936
15.4,3255,70,2016
23.3,4197,76,2634
4.7,1142,36,564
25.1,4396,71,2752
16.9,3061,56,1977
12.9,2385,74,1474
18.8,3896,34,2331
1.7,162,48,160
19.0,3469,48,2117
10.5,1604,48,1099
28.5,5086,54,3188
6.3,1425,51,871
21.5,3932,50,2368
2.2,941,77,683
18.3,3544,61,2213
22.5,4312,36,2615
3.7,262,39,179
26.1,4836,69,3091
27.7,5062,34,3080
24.4,4505,48,2748
7.9,1334,68,804
23.8,4186,74,2675
1.2,18,57,119
8.5,1397,43,997
29.0,5262,31,3324
6.3,961,31,659
10.8,1090,44,828
12.5,1977,64,1300
17.0,3100,58,1923
29.6,4999,79,3194
1.4,779,64,470
10.7,1727,59,1236
21.7,3041,44,2017
10.5,1638,50,1174
7.9,1494,52,976
2.5,734,31,502
4.4,1316,45,818
17.1,2995,48,1979
22.6,3900,71,2459
8.9,1535,69,1028
17.9,3340,71,2087
12.3,2194,64,1361
24.2,4745,63,2883
14.7,2591,73,1730
26.4,4847,44,2890
15.5,2699,38,1744
3.5,726,69,503
17.2,3230,42,2105
6.4,1525,76,1026
19.1,3882,59,2362
6.4,1290,31,832
25.2,4764,61,2872
13.7,2450,44,1541
19.7,3951,55,2462
16.2,2894,78,1883
9.4,1939,38,1214
24.8,4621,71,2823
2.3,384,70,347
16.8,3066,53,1998
5.9,920,63,652
3.8,1001,54,604
17.7,2883,59,1851
12.5,2371,79,1496
14.4,2964,32,1794
6.0,1178,66,764
1.7,977,64,557
13.0,2354,63,1491
13.0,2668,71,1710
21.4,3906,53,2501
19.6,3823,35,2282
12.2,2200,48,1480
19.9,3802,35,2329
19.1,3103,44,2067
26.3,4852,50,3000
14.1,2465,74,1562
9.2,1587,45,1045
23.6,4479,79,2800
7.5,1146,50,723
27.3,5071,78,3176
1.4,516,72,349
1.1,140,56,131
3.4,648,32,487
11.4,1886,59,1257
